id,name,score,combine
8435,Pamela Walls,72,72
8436,Victoria Richardson,21,21
8437,William Smith,32,32
8438,Jacob Rich,79,79
8439,Thomas Peters,14,14
8440,Andrew Ingram,48,48
8441,Stacy Parker,40,40
8442,Bruce Oliver,28,28
8443,Matthew Evans,69,69
8444,Rhonda Bond,92,92
8445,Sean Coleman,85,85
8446,James Smith,14,14
8447,Melissa Howell,60,60
8448,Adam Johnson,73,73
8449,Lisa Conrad MD,36,36
8450,Anthony Sims,96,96
8451,Elizabeth Gallagher,25,25
8452,Bethany Clay,51,51
8453,Henry Bowman,59,59
8454,Mary Smith,2,2
8455,Kevin Patton,99,99
8456,Tyler Gibson,52,52
8457,Jay Shaffer,97,97
8458,Mr. Brent Gonzalez,99,99
8459,Jay Mccarty,32,32
8460,Karen Ponce,59,59
8461,Damon Wiggins,24,24
8462,Maria Cruz,74,74
8463,Corey Garza,47,47
8464,Diane Day,100,100
8465,Bradley Zimmerman,81,81
8466,Bryan Jones,91,91
8467,Denise Gomez,44,44
8468,Nancy Curtis,31,31
8469,Jennifer Thompson,76,76
8470,Erica Cooper DDS,59,59
8471,Luis Sawyer,47,47
8472,Brad David,69,69
8473,Maria Smith,88,88
8474,Madison Thomas,18,18
8475,Jacob Freeman,67,67
8476,Michelle Pineda,63,63
8477,Raymond Sweeney,16,16
8478,Haley Caldwell,33,33
8479,Christopher Schroeder,51,51
8480,Tyler Johnson,29,29
8481,Dawn Richards,67,67
8482,Scott Lewis,31,31
8483,Christopher Carroll,52,52
8484,Joseph Anderson,8,8
8485,Ariana Vaughn,75,75
8486,Jessica Osborne,96,96
8487,Robert Hall,15,15
8488,Erica Anderson,32,32
8489,Michael Martinez,96,96
8490,Matthew Cooper,48,48
8491,Andrea Espinoza,88,88
8492,Troy Rollins,88,88
8493,James Brooks,57,57
8494,Rebecca Gonzalez,89,89
8495,Jennifer Jackson,38,38
8496,Desiree Gutierrez,48,48
8497,Dylan Watts,100,100
8498,Tammy Castillo,30,30
8499,Susan Cummings,90,90
8500,Mary Pierce,69,69
8501,Michael Smith,54,54
8502,Louis Hanna,84,84
8503,Mr. Joseph Kim,28,28
8504,Michael Graham,85,85
8505,Ashley Rodriguez,98,98
8506,Joe Douglas,82,82
8507,David Torres,90,90
8508,Sara Hernandez,32,32
8509,Elizabeth Miller,71,71
8510,Nicole Martinez,75,75
8511,Courtney Jones,48,48
8512,Stephen Shea,92,92
8513,Matthew Parrish,38,38
8514,Marissa Vance,99,99
8515,Katherine Palmer,50,50
8516,Sarah Garcia,46,46
8517,Jennifer Bentley,67,67
8518,Brandon Leblanc,21,21
8519,Nathan Gallegos,89,89
8520,Clarence Allen,86,86
8521,Mark Spears,91,91
8522,Christopher Tyler,61,61
8523,David Riley,60,60
8524,Michael Rodriguez,41,41
8525,Sarah Lewis,92,92
8526,Jeffrey Hayes,83,83
8527,Donna Sparks,98,98
8528,Sara Barry,79,79
8529,Nicole Mcdowell,49,49
8530,Susan Malone,18,18
8531,Brittney Smith,96,96
8532,Krista Green,3,3
8533,Peter Hoffman,17,17
8534,David Barnett,47,47
8535,Emily Vang,79,79
8536,Benjamin Moreno,35,35
8537,Erin Henry,38,38
8538,Eric Fernandez,46,46
8539,Theresa Crawford,24,24
8540,Cindy Henson,20,20
8541,Robert Brewer,44,44
8542,Jennifer Gonzalez,49,49
8543,Ronald Clark,3,3
8544,Maria Rodriguez,34,34
8545,Kimberly Clements,22,22
8546,Katherine Brewer,67,67
8547,Cheyenne Bell,2,2
8548,John Wyatt,48,48
8549,Luke Perkins,89,89
8550,Dr. Alex Stewart MD,29,29
8551,Leslie Garner,83,83
8552,Bryan Santos,14,14
8553,Andrea Nolan,19,19
8554,Andrea Morrow,88,88
8555,Joseph Wright,49,49
8556,Ricardo Moore,89,89
8557,David Henry,89,89
8558,Maria Rodriguez,30,30
8559,Christine Vance,19,19
8560,Christopher Adams MD,41,41
8561,Cathy Morris,13,13
8562,Melissa Kelley,70,70
8563,Danielle Reyes,46,46
8564,Tamara Holmes,70,70
8565,Amy Arroyo,50,50
8566,Timothy Ramos,55,55
8567,John Matthews,21,21
8568,Stephanie Monroe,14,14
8569,James Morrison,7,7
8570,Robert Martin,60,60
8571,Gregory Hickman,35,35
8572,David Smith,50,50
8573,Robert King,3,3
8574,Johnny Duncan,98,98
8575,Sarah Hicks,43,43
8576,Stacey Reynolds,77,77
8577,Mary Donovan,22,22
8578,Cynthia Allen,76,76
8579,Elizabeth White,51,51
8580,Amanda Hughes,99,99
8581,Matthew Klein,57,57
8582,Bradley Jimenez DDS,3,3
8583,Darrell James,91,91
8584,Stacey Horton,81,81
8585,Thomas Hughes,18,18
8586,Russell Hamilton,41,41
8587,Daniel Curry,86,86
8588,Ryan Clark,18,18
8589,Richard Mcintosh,100,100
8590,Charles Powell,13,13
8591,Eddie Cunningham,53,53
8592,Mrs. Tiffany Reynolds PhD,35,35
8593,Manuel Frost,66,66
8594,Sandra Willis,51,51
8595,Samantha Williamson,68,68
8596,Heather Spencer,60,60
8597,Jennifer Russell,2,2
8598,Stacy Vazquez,50,50
8599,James Casey,66,66
8600,Amy Walters,75,75
8601,Jennifer Lyons,54,54
8602,Timothy Cox,34,34
8603,James Mitchell,14,14
8604,Victoria George,98,98
8605,Renee Freeman,98,98
8606,Steven Carrillo,24,24
8607,Scott Anderson,95,95
8608,Kathleen Johnson,86,86
8609,April Daniels,100,100
8610,John Hooper,5,5
8611,Barbara Robinson,27,27
8612,John Weaver,93,93
8613,Leslie Jacobson,12,12
8614,Laura Hart,26,26
8615,Peter Serrano,38,38
8616,Kimberly Green,47,47
8617,Karen Camacho,4,4
8618,Rachel Chung,96,96
8619,Heather Reyes,82,82
8620,Samantha Dorsey,94,94
8621,Amanda Chambers,60,60
8622,Corey Mathews,43,43
8623,Joseph Miller,100,100
8624,Michael Mccoy,66,66
8625,William Garcia,1,1
8626,Sandra Garza,19,19
8627,Kimberly Baker,51,51
8628,Jonathan Allen,87,87
8629,Michelle Carlson,89,89
8630,Laura Murray,7,7
8631,Steven Pierce,86,86
8632,James Zamora,67,67
8633,James Jackson,94,94
8634,Jeremy Velazquez,17,17
8635,James Wagner,85,85
8636,Christine Anderson,78,78
8637,Marc Bauer,83,83
8638,Elizabeth Murphy,46,46
8639,Melissa Stewart,89,89
8640,Henry Allen,79,79
8641,Susan Eaton,58,58
8642,Gabriel Daniels,6,6
8643,Ashley Martin,65,65
8644,Jason Rice,33,33
8645,Robert Adams,52,52
8646,Brandon Smith,97,97
8647,William Lopez,72,72
8648,William Reed,24,24
8649,Evelyn Bowers,92,92
8650,Carol Rodgers,45,45
8651,Charles Underwood,73,73
8652,Scott Huff,81,81
8653,Timothy Moore,35,35
8654,Ashley Edwards,86,86
8655,Melissa Campbell,57,57
8656,Michael Baker,15,15
8657,Kayla Morris,74,74
8658,Elijah Lopez,24,24
8659,Tammy Adams,62,62
8660,Teresa Shaw,4,4
8661,Christopher Sanders,97,97
8662,Natalie Griffin,100,100
8663,Pamela Scott,75,75
8664,Glenn Cunningham,22,22
8665,Kathy Wong,66,66
8666,Krista Hunt,6,6
8667,Melissa Petty,97,97
8668,John Knight,2,2
8669,Charles Dunn,82,82
8670,Gavin Jones,75,75
8671,Meagan Espinoza,16,16
8672,Olivia Massey,3,3
8673,Robert Wells,71,71
8674,Susan Zuniga,84,84
8675,Tammy Kaufman,62,62
8676,William Buckley,86,86
8677,Tracy Edwards,95,95
8678,Katherine Shah,76,76
8679,Kylie Cochran,15,15
8680,Charlene Parker,53,53
8681,Timothy Ross,94,94
8682,Annette Jones,55,55
8683,Chris Wallace,4,4
8684,Edward Phillips,19,19
8685,Courtney Wilson,81,81
8686,Michael Miller,62,62
8687,Diane Cummings,71,71
8688,Joseph Fletcher,38,38
8689,Carla Murphy,90,90
8690,Robert Durham,56,56
8691,Jeff Oneill,65,65
8692,Jason Miller,1,1
8693,Matthew Jones,99,99
8694,Mark Smith,62,62
8695,Jennifer Johnson,15,15
8696,Jessica Serrano,97,97
8697,Dakota King,94,94
8698,Scott Wilson MD,87,87
8699,Maurice Webb,83,83
8700,John Becker,85,85
8701,Sarah Sullivan,7,7
8702,Sergio Acevedo,31,31
8703,Mary Gallegos,7,7
8704,Richard Schmidt,80,80
8705,Victoria Salas,21,21
8706,Joseph Juarez,93,93
8707,Nicole Morales,1,1
8708,Laura Gardner,4,4
8709,Tyler Schmitt,98,98
8710,Shelia Thomas,99,99
8711,Traci Beasley,2,2
8712,Mark Massey,66,66
8713,James Huerta,13,13
8714,Scott Macias,10,10
8715,Darren Moody,77,77
8716,Jared Martin,47,47
8717,Jason Lloyd,17,17
8718,Kurt Gomez,61,61
8719,Luis Wiggins,41,41
8720,Jennifer Stephens,88,88
8721,Steven Foster,25,25
8722,Brandon Rollins,31,31
8723,Cody Herman,46,46
8724,Kerry Horton,44,44
8725,Michael Schmidt,96,96
8726,Crystal Tyler,20,20
8727,Cindy Martin,21,21
8728,Michael Sanchez,96,96
8729,Roberta Larson,70,70
8730,Margaret Koch,84,84
8731,Jose Hernandez,35,35
8732,Jocelyn Garcia,16,16
8733,Alex Clark,2,2
8734,Jason Wilson,38,38
8735,Patricia Estes,91,91
8736,Roberto Johnson,24,24
8737,Sean Jenkins,67,67
8738,Kevin King,41,41
8739,Joel Jordan,93,93
8740,Justin Torres,29,29
8741,Natasha Oconnor,76,76
8742,Samantha Berg,82,82
8743,Jesse Brown,78,78
8744,Megan Davis,14,14
8745,Caleb Burns,8,8
8746,Jessica Ortiz,37,37
8747,Nancy Booker,95,95
8748,Jennifer Guerra,56,56
8749,Brittany Carlson,85,85
8750,James Gibbs,63,63
8751,Julie Harrison,70,70
8752,Sandra Calderon,86,86
8753,Theresa Pena,65,65
8754,Stephen Duran,6,6
8755,Larry Murillo,3,3
8756,Leslie Willis,65,65
8757,Tony Brooks,98,98
8758,Ray Smith,100,100
8759,Cameron Holmes,58,58
8760,Vicki Williams,79,79
8761,Melissa Austin,17,17
8762,Juan Roberts,1,1
8763,Shane King,61,61
8764,Pamela Davidson,39,39
8765,William Jennings,92,92
8766,Nathaniel Williams,7,7
8767,Dominique Price,47,47
8768,Bill Torres,64,64
8769,Mark Maxwell,12,12
8770,Chase Martinez,59,59
8771,David Wallace,70,70
8772,Chelsea Taylor,33,33
8773,Sarah Graves,50,50
8774,Jeffrey Allen,91,91
8775,Brittany Ward,9,9
8776,Scott Mack,7,7
8777,Richard Cunningham,54,54
8778,John Ayala,51,51
8779,Kimberly Keith,73,73
8780,Stephen Nolan,91,91
8781,Amanda Garrett,77,77
8782,Katherine Brown,88,88
8783,Kevin Reed,3,3
8784,Emily Rowland,65,65
8785,Brady Jenkins,40,40
8786,Thomas Gibson,42,42
8787,Claudia May,18,18
8788,Sara White,100,100
8789,Lisa Hurley,96,96
8790,Antonio Riggs,7,7
8791,Angela Perez,1,1
8792,Tammy Smith,78,78
8793,Deborah Bennett,100,100
8794,Joshua Morris,76,76
8795,Ricky Bray,72,72
8796,Joseph Campbell,98,98
8797,Joseph Johnson MD,54,54
8798,Samantha Jones,72,72
8799,Oscar Rodriguez,94,94
8800,Katie Arnold,47,47
8801,Robin Miles,27,27
8802,Johnny Mcbride,13,13
8803,Thomas Mckay,76,76
8804,Matthew Krueger,74,74
8805,Karen Gordon,98,98
8806,Benjamin Johnson,59,59
8807,Amy Hale,98,98
8808,Barbara Sanders,38,38
8809,Holly Baker,15,15
8810,Oscar Thompson,5,5
8811,Thomas Carter,87,87
8812,Lisa Rodriguez,10,10
8813,Anna Hamilton,22,22
8814,Brittany Rogers,1,1
8815,Melinda Morris,97,97
8816,Alexandra Baker,21,21
8817,Taylor Brown,63,63
8818,Benjamin Davis,23,23
8819,Angela Lawrence,88,88
8820,Lauren Solis,21,21
8821,Maurice Patterson,57,57
8822,Courtney Conley,76,76
8823,Kimberly Rogers,34,34
8824,Dustin Johnson,4,4
8825,Miguel Williams,48,48
8826,Nicholas Johnson,32,32
8827,Jeremy Robbins,57,57
8828,Kimberly Brown,53,53
8829,Tony Ortiz MD,7,7
8830,Kimberly Hill,96,96
8831,Claudia Allen,77,77
8832,Jose Smith,5,5
8833,Andrew Roberts DDS,61,61
8834,Mark Reyes,70,70
8835,Paul Mullins,87,87
8836,Ryan Campbell,12,12
8837,Taylor Knight,10,10
8838,Todd Hill,33,33
8839,Scott Williams,69,69
8840,Sheila Butler,4,4
8841,Linda Burton,13,13
8842,Allen Shah,6,6
8843,Beth Grimes,52,52
8844,Robert Scott,8,8
8845,Annette Walker,79,79
8846,Denise Hughes,69,69
8847,Barbara Rodriguez,67,67
8848,Tyler George,22,22
8849,Troy Collins,2,2
8850,Christopher Green,65,65
8851,Jenna Duncan,48,48
8852,Debra Williams,95,95
8853,Molly Harris,44,44
8854,Erik Wright,55,55
8855,Leonard Jackson,96,96
8856,Olivia Miller,17,17
8857,Timothy Logan,28,28
8858,Samuel Moreno,87,87
8859,Phillip Anderson,93,93
8860,John Dean,2,2
8861,Gregory Perez,19,19
8862,William Zuniga,100,100
8863,Caleb Mcgee,71,71
8864,Carol Lopez,44,44
8865,Laurie Wheeler,89,89
8866,Megan Meyers,14,14
8867,Carrie Martin,99,99
8868,Cameron Wright,42,42
8869,Pamela Carter,28,28
8870,Timothy Wood,30,30
8871,Brian Lopez,94,94
8872,Kelly Vazquez,6,6
8873,Kristin Martinez,97,97
8874,Jonathan Young,36,36
8875,Alicia Roth MD,60,60
8876,David Williams,97,97
8877,Samantha Wood,50,50
8878,Caroline Carter,85,85
8879,Amy Contreras,38,38
8880,George Sandoval,99,99
8881,Tammy Norton,17,17
8882,Alisha Foley,90,90
8883,Patrick Knight,95,95
8884,Joshua Booker,91,91
8885,Jacqueline Chavez,59,59
8886,Robert Erickson,35,35
8887,Valerie Wolf,64,64
8888,Beverly Bishop,25,25
8889,David Young,21,21
8890,Michael Morales,45,45
8891,John Brooks,52,52
8892,Amanda Hines,22,22
8893,Jessica Monroe,49,49
8894,Ms. Shirley Fernandez DDS,65,65
8895,Christopher Henry,90,90
8896,Luke Campos,7,7
8897,James Burns,77,77
8898,Eric Mason,55,55
8899,Anthony Robertson,47,47
8900,Matthew Martin,37,37
8901,Kerry Barnett,34,34
8902,Heather Russo,77,77
8903,Michelle Christian,8,8
8904,Lydia Lambert,13,13
8905,Christopher Stephens,61,61
8906,Angel Melendez,62,62
8907,Cynthia Sanchez,8,8
8908,Adam Martin,66,66
8909,John Vaughn,79,79
8910,Mary Richard,52,52
8911,Terry Walker,6,6
8912,David Espinoza,6,6
8913,Tanya Fowler,90,90
8914,Ryan Robinson,56,56
8915,Christopher Pham,35,35
8916,Felicia Vega,63,63
8917,Andrea Williams,94,94
8918,Dale Villegas,58,58
8919,Peter Johnson,89,89
8920,Stephanie Lopez,71,71
8921,James Chavez,38,38
8922,Cathy Brown,95,95
8923,Robert Wiley,96,96
8924,Kelly Evans,53,53
8925,Jessica Williams,71,71
8926,Kelsey Howard,66,66
8927,Courtney Brown,12,12
8928,Angela Bradley,21,21
8929,Carmen Wilson,30,30
8930,Michael Jones,20,20
8931,Jennifer Glass,62,62
8932,Darren Brown,90,90
8933,Emily Mendoza,74,74
8934,Matthew Anderson,55,55
8935,Robert Ryan,70,70
8936,Elizabeth Peters,12,12
8937,Charles Crawford,25,25
8938,Debra Santiago,40,40
8939,Brandon Juarez,38,38
8940,Erika Reid,90,90
8941,Travis Carey,11,11
8942,Richard Rodriguez,83,83
8943,Amber Kennedy,72,72
8944,Margaret Montgomery,46,46
8945,Mark Moreno,92,92
8946,Daniel Gardner,14,14
8947,Joshua Lee,18,18
8948,Nichole Hart,11,11
8949,Sharon Phillips,93,93
8950,William Clark,31,31
8951,Nicholas James,46,46
8952,Christopher Torres,98,98
8953,Michael Singh,31,31
8954,Cristina Fischer,39,39
8955,Kristie Martin,13,13
8956,Brian Hoover,43,43
8957,Brian Richardson,76,76
8958,Tracy Lewis,14,14
8959,Michelle Caldwell,46,46
8960,Evelyn Sherman,2,2
8961,Christopher Cummings,82,82
8962,David Davis Jr.,13,13
8963,Linda Soto,13,13
8964,Tina Adams,82,82
8965,Helen Stone,21,21
8966,Christine Turner,32,32
8967,Larry Bright,30,30
8968,Tracy Baxter,14,14
8969,Danielle Sheppard,45,45
8970,Renee Brown,48,48
8971,Jennifer Thompson,18,18
8972,Monica Hernandez,8,8
8973,Ashley Murphy,80,80
8974,Stephanie Chen,63,63
8975,Derek Hogan,54,54
8976,Jeff Whitaker,62,62
8977,Michelle Miller,83,83
8978,Kayla Wolf,81,81
8979,John Silva,81,81
8980,Adam Schmidt,79,79
8981,James Stewart,69,69
8982,Erin Atkinson,79,79
8983,James Lewis,22,22
8984,Denise Strickland,38,38
8985,April Hubbard,17,17
8986,Jeanette Moreno,97,97
8987,Timothy Garcia,7,7
8988,Dr. Thomas Munoz,84,84
8989,Julie Watson,73,73
8990,Heather Anderson,86,86
8991,Susan Jones,95,95
8992,Deborah Moreno,16,16
8993,Marc Gonzalez,37,37
8994,Jeremy Martin,92,92
8995,David Salazar,39,39
8996,Amy Brooks,90,90
8997,Martin Reid,38,38
8998,Heather Smith,54,54
8999,Valerie Parks,32,32
9000,Jacob Ortiz,98,98
9001,Courtney Miller,43,43
9002,James Martin,82,82
9003,Randall Michael,98,98
9004,Kristin Cowan,84,84
9005,Elizabeth Valdez,3,3
9006,John Ray,79,79
9007,Shelby Graham,69,69
9008,Chad Ruiz,9,9
9009,Christine Sherman,19,19
9010,Brandy Johnson,65,65
9011,Jennifer Cole,48,48
9012,Jaime Thomas,6,6
9013,Christopher Patterson,63,63
9014,Mary Boyd,99,99
9015,Benjamin Powell,54,54
9016,David Pratt,70,70
9017,Brianna Davis,16,16
9018,Benjamin Johnson,85,85
9019,Pamela Bell,4,4
9020,Rodney Ruiz,42,42
9021,Angela Mayer,30,30
9022,Emily Garcia,84,84
9023,Sharon Cunningham,2,2
9024,Kevin Dunn,98,98
9025,Amanda Wood,7,7
9026,Austin Pacheco,31,31
9027,Darren Hernandez,62,62
9028,John Johnson,84,84
9029,Monica Johnson,80,80
9030,Crystal Hanna,53,53
9031,Ian Wagner,43,43
9032,Jennifer Howard,96,96
9033,Suzanne Brown,57,57
9034,Alyssa Garza,93,93
9035,Tina Crawford,90,90
9036,Jason Edwards,18,18
9037,Jeffrey Schroeder,87,87
9038,Philip Mccall,1,1
9039,Frederick Rogers,95,95
9040,Thomas Erickson,8,8
9041,Gabrielle Vasquez,97,97
9042,Brooke Robinson,44,44
9043,Tyler Webb,3,3
9044,Mrs. Elizabeth Chavez,17,17
9045,Ms. Alexis Cisneros,42,42
9046,Jason Montoya,40,40
9047,Brandon Rodriguez,87,87
9048,Colleen Perez,18,18
9049,Jessica Fischer,20,20
9050,James Wheeler,53,53
9051,Robert Kim,17,17
9052,Brandon Daniels,48,48
9053,Victoria Cervantes,25,25
9054,Christina Powers,53,53
9055,Bradley Moore,53,53
9056,Danielle Patterson,91,91
9057,Brenda Heath,34,34
9058,Julie Schmidt,37,37
9059,James Stone,84,84
9060,Mary Rice,61,61
9061,Bryan Blackwell,13,13
9062,Jessica Diaz,46,46
9063,Christopher Barber,63,63
9064,Jason Cox,98,98
9065,Jerry Calderon,13,13
9066,Terry Bennett,22,22
9067,Tiffany Moore,80,80
9068,Meagan Mitchell,59,59
9069,Troy Oliver,57,57
9070,Christine Fowler,65,65
9071,Jennifer Pruitt,3,3
9072,John Miller,34,34
9073,David Jones,11,11
9074,Victoria Flores,4,4
9075,Robert Donovan,79,79
9076,Natasha Kelly,75,75
9077,Emily Henry,75,75
9078,Steven Olson,26,26
9079,Tanya Newton,60,60
9080,Rebecca Simon,81,81
9081,Cathy Wilkins,64,64
9082,Adrian Thornton,5,5
9083,Sherry Baker,8,8
9084,Mark Taylor,99,99
9085,Michael Petty,36,36
9086,Mark Johnson,68,68
9087,Gilbert Cannon,44,44
9088,Scott Brown,9,9
9089,Patricia Lawrence,46,46
9090,Jesse Mendoza,19,19
9091,Samuel Barber,49,49
9092,Aaron Scott,55,55
9093,Julie Norman,46,46
9094,Joshua Rosales,4,4
9095,Dawn Graham,95,95
9096,Kristy Nelson,22,22
9097,Peter Hicks,87,87
9098,Colin Mckenzie,21,21
9099,Linda Yu,83,83
9100,Paula Jones,53,53
9101,Wesley Giles,16,16
9102,Elizabeth Gaines,69,69
9103,Joshua Hall,52,52
9104,Sara Bass,96,96
9105,James Velasquez,39,39
9106,Adam Jones DVM,59,59
9107,Ethan Costa,20,20
9108,Jacqueline Walker,20,20
9109,Cindy Rivers,31,31
9110,David Martinez,37,37
9111,Yvonne Ortiz,62,62
9112,Ann Morrison,52,52
9113,Justin Cole,31,31
9114,Michelle Davis,89,89
9115,Michael Green,19,19
9116,Robert Ellis,43,43
9117,Nicholas Atkins,20,20
9118,Michael Charles,12,12
9119,Erin Thomas,80,80
9120,Michelle Perkins,93,93
9121,Timothy Chambers DDS,91,91
9122,Sherri Davis,80,80
9123,Jon Morales,83,83
9124,Edward Buchanan,44,44
9125,Kevin Myers,5,5
9126,David Jenkins,72,72
9127,Jessica Hanson,38,38
9128,Sandra Cook MD,95,95
9129,Juan Callahan,22,22
9130,Nathan Reynolds,86,86
9131,Teresa Martinez,1,1
9132,Barbara Nelson,62,62
9133,Jessica Miller,81,81
9134,Tonya Hernandez,35,35
9135,Angela Russo,68,68
9136,Kristi Gonzalez,67,67
9137,Jeremy Hooper,51,51
9138,Jessica Fisher,26,26
9139,Kathleen Lamb,9,9
9140,Steven Boyer,68,68
9141,Lori Jones,31,31
9142,Brooke Peters,76,76
9143,Jacqueline Mcguire,96,96
9144,Jeremy Berry,17,17
9145,Daniel Perez,36,36
9146,Patrick Owens,75,75
9147,Deborah Browning,62,62
9148,Edward Webster,75,75
9149,Juan Bell,74,74
9150,Daniel Saunders,19,19
9151,Laura Maynard DDS,79,79
9152,Shirley Barnes,84,84
9153,Daniel Smith,35,35
9154,Mr. Tyler Jarvis III,8,8
9155,Jamie Garcia,57,57
9156,Karla Smith,68,68
9157,James Smith,37,37
9158,Austin Parks,87,87
9159,Michael Hall,36,36
9160,Mr. Casey Martin,90,90
9161,Alexander Shepherd,89,89
9162,Erica Wood,93,93
9163,Sarah Harrington,86,86
9164,Tabitha Knight,1,1
9165,David Flores,88,88
9166,Andrea Smith,68,68
9167,Mr. David Fisher,14,14
9168,Anthony Lewis,31,31
9169,Whitney Cox,22,22
9170,Robert Myers,99,99
9171,Matthew Frey,56,56
9172,Katrina Cook,99,99
9173,Benjamin Thomas,88,88
9174,Debbie Waters,57,57
9175,Nicholas Schultz,90,90
9176,Edgar Hoffman,19,19
9177,David Silva,56,56
9178,Cristina Chavez,76,76
9179,William Garrison,80,80
9180,Gregory Hernandez,85,85
9181,Elizabeth Hurst,10,10
9182,Alexis Howard MD,97,97
9183,Emily Ortega,50,50
9184,Diana Bowman,13,13
9185,Amy Jimenez,55,55
9186,Erika Holden,36,36
9187,Susan Pierce,43,43
9188,Travis Simon,29,29
9189,Donna Smith,86,86
9190,Tina Rivera,61,61
9191,Elizabeth Hogan,61,61
9192,Anita Newman,28,28
9193,Caitlyn Banks,3,3
9194,Tiffany Hubbard,26,26
9195,Phillip Johnson,90,90
9196,Sarah Sullivan,53,53
9197,James Chandler,76,76
9198,Candace Page,89,89
9199,Matthew Lawrence,56,56
9200,Caleb Davis,37,37
9201,Daniel Lee,5,5
9202,James Guerrero,15,15
9203,Mark Rodgers,14,14
9204,Victor Flores,42,42
9205,Joseph Mcconnell,6,6
9206,Vincent Fitzgerald,89,89
9207,Jeremy Bruce,11,11
9208,Daniel Ortiz,11,11
9209,Brett Odom,90,90
9210,Jacob Curry,62,62
9211,Tyler Kaiser,9,9
9212,Dustin Hayes,20,20
9213,Becky Morse,31,31
9214,Tyler Wilson,7,7
9215,Lauren Cook,18,18
9216,Lisa Santiago,94,94
9217,Jodi Sloan,52,52
9218,Wendy Williams,14,14
9219,Kevin Murphy,72,72
9220,Anita Ford,17,17
9221,Michele Smith,32,32
9222,Jacob Miller,5,5
9223,Monique Perry,83,83
9224,Julie Jones,40,40
9225,Benjamin Brown,83,83
9226,Richard White,83,83
9227,Hayden Wilson,27,27
9228,Steven Coleman,62,62
9229,Yvette Macdonald,70,70
9230,Jeremy Rodriguez,98,98
9231,Angela Holland,83,83
9232,Lisa Patel,77,77
9233,Melinda Shields,68,68
9234,Mary Gomez,19,19
9235,Gabrielle Lin,94,94
9236,James Medina,80,80
9237,Brandon Schultz,55,55
9238,Dennis Oconnor,74,74
9239,Kyle Wagner,20,20
9240,James Perez,67,67
9241,Caitlin Kelly,92,92
9242,Henry Grant,72,72
9243,Carol Berry,37,37
9244,Tim Lewis,97,97
9245,Kimberly Perez,27,27
9246,Kimberly Schmidt,7,7
9247,Lindsey Kane,43,43
9248,Jerry Watkins,83,83
9249,Robert Butler,86,86
9250,Robert Moore,73,73
9251,Erica Willis,80,80
9252,Martha Jackson,51,51
9253,Mrs. Victoria Shaw,54,54
9254,Michele Lee,53,53
9255,Kristin Vance,79,79
9256,Veronica Lawrence,60,60
9257,Jaime Jones,39,39
9258,Casey Rojas,4,4
9259,Brendan Price,71,71
9260,Leslie Gilbert,34,34
9261,Marissa Fox,14,14
9262,Richard Mahoney,13,13
9263,Russell Nunez,76,76
9264,Autumn West,41,41
9265,Beth Anderson,71,71
9266,Stephen Welch,63,63
9267,Sarah Watson,43,43
9268,Thomas Jones,67,67
9269,Richard Bryant,94,94
9270,Mr. Daniel Gray MD,36,36
9271,Cheryl Hill,76,76
9272,Brandon Anderson,75,75
9273,Eileen Jones,46,46
9274,Evan Craig,17,17
9275,Gina Scott,93,93
9276,Chelsea King,38,38
9277,Brittany Fitzgerald,21,21
9278,Courtney Thomas,19,19
9279,Samuel Chandler,31,31
9280,Joshua Callahan,38,38
9281,David Montgomery,70,70
9282,Kristy Yates,98,98
9283,Dawn Martinez,98,98
9284,Kathleen Miller,69,69
9285,Ann Lewis,10,10
9286,Paula Miller,8,8
9287,Lisa Russell,45,45
9288,Paul Fletcher,1,1
9289,Stephanie Gonzalez,40,40
9290,Christopher Lewis,37,37
9291,Matthew Dillon,68,68
9292,Elizabeth Foster,45,45
9293,April Porter,22,22
9294,Luke Henry,71,71
9295,Rebecca Aguilar,26,26
9296,Kevin Wood,36,36
9297,Jessica Ho,97,97
9298,Kenneth Moore,14,14
9299,Kimberly Salazar,86,86
9300,Christopher Miles,38,38
9301,Janet Martinez,26,26
9302,Sierra Chen,40,40
9303,Mrs. Carolyn Rodriguez DDS,26,26
9304,Stacey Mills,17,17
9305,Ruth Brown,65,65
9306,Brittany West,4,4
9307,Jamie Green,15,15
9308,Mark Rodriguez,14,14
9309,Kenneth Flores,47,47
9310,Gregory Rice,30,30
9311,Karen Lewis,86,86
9312,Derrick Robbins,87,87
9313,Edward Moore,100,100
9314,Ashley Hall,60,60
9315,Terry Clark,80,80
9316,Angela Pham,7,7
9317,Cody Hunt,83,83
9318,Karen Leon,11,11
